,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
21347,931.02,2734.0442,1352.8136,48.287815,0.048340037,59,3/5/2019
21348,947.35815,2568.3044,1368.1338,42.46719,0.049735844,59,3/6/2019
21349,955.59686,1664.1046,2079.836,68.51503,0.05734787,59,3/7/2019
21350,919.22595,1535.2638,2406.5957,214.68251,0.06031796,59,3/8/2019
21351,851.52374,1814.2399,1652.182,69.8731,0.054810084,59,3/9/2019
21352,917.06433,2214.017,1130.5042,79.45635,0.04864359,59,4/1/2019
21353,989.07996,2458.3257,2022.2988,300.65012,0.059156757,59,4/10/2019
21354,959.4862,2297.0088,2059.3784,59.336597,0.05130031,59,4/11/2019
21355,974.88586,2169.7976,1572.5494,87.46097,0.07417803,59,4/12/2019
21356,1039.7131,2494.798,2353.0344,215.01898,0.05475258,59,4/13/2019
21357,1036.9778,2350.1677,2562.942,40.03314,0.060795743,59,4/14/2019
21358,1011.027,2185.0806,2079.8557,113.84871,0.05150298,59,4/15/2019
21359,968.5096,2413.92,2135.9226,78.27394,0.053432744,59,4/16/2019
21360,980.0431,1951.03,1409.7123,298.49655,0.07184467,59,4/17/2019
21361,1045.7656,2109.3699,1472.4199,300.97098,0.055774376,59,4/18/2019
21362,1113.4883,2767.3064,2072.4802,153.83311,0.04592702,59,4/19/2019
21363,1014.3125,2796.0703,1190.5989,37.650143,0.06350304,59,4/2/2019
21364,1055.1156,2138.7417,2500.7417,55.942226,0.055843238,59,4/20/2019
21365,1042.9058,2002.6074,2113.9775,45.66184,0.041663874,59,4/21/2019
21366,1035.8218,2517.8003,2188.796,51.64786,0.05204498,59,4/22/2019
21367,1038.6182,2867.588,2467.935,0.0,0.036447875,59,4/23/2019
21368,981.0924,2802.773,1812.0101,60.752697,0.053087402,59,4/24/2019
21369,1114.0472,3086.9414,1741.596,47.366848,0.05261866,59,4/25/2019
21370,1047.3489,2498.0298,2031.6033,42.463,0.04547802,59,4/26/2019
21371,937.7363,2296.519,2145.8708,198.34813,0.05483922,59,4/27/2019
21372,1030.8297,2354.721,1785.7332,50.723454,0.042194568,59,4/28/2019
21373,1013.56665,2604.615,2125.6792,104.413994,0.062148392,59,4/29/2019
21374,836.9565,1799.957,1807.7441,63.317722,0.051324192,59,4/3/2019
21375,1028.9072,1769.9396,1972.9968,73.152954,0.05652349,59,4/30/2019
21376,975.352,2365.1064,1626.7267,210.41496,0.046811897,59,4/4/2019
21377,915.63824,1880.923,1611.5424,63.67548,0.05400352,59,4/5/2019
21378,931.97406,2186.2463,2355.7349,57.458637,0.061668307,59,4/6/2019
21379,938.98816,2108.7268,1237.8694,0.0,0.07592735,59,4/7/2019
21380,980.80585,2764.4146,1532.4586,65.27791,0.061979134,59,4/8/2019
21381,1116.8535,2921.305,2008.6974,74.82501,0.052134003,59,4/9/2019
21382,979.085,1874.4575,2038.0068,79.26269,0.054896742,59,5/1/2019
21383,986.99036,2465.089,1907.338,60.78375,0.05371874,59,5/10/2019
21384,1058.3434,2734.876,1813.8232,52.52357,0.049748544,59,5/11/2019
21385,1063.3635,2744.6575,2164.791,49.362698,0.046955585,59,5/12/2019
21386,1119.3625,2530.4207,1862.5227,110.694046,0.047103398,59,5/13/2019
21387,1057.8855,2694.007,2080.3909,37.184544,0.044725154,59,5/14/2019
21388,968.12415,2100.319,1311.4637,477.81003,0.05695056,59,5/15/2019
21389,1085.1819,2698.215,1649.7504,71.24646,0.049194414,59,5/16/2019
21390,1105.0627,2739.6619,1801.8395,54.882023,0.051681023,59,5/17/2019
21391,1076.5361,2756.4067,1985.0651,34.42642,0.04711386,59,5/18/2019
21392,1080.4261,2953.4387,1653.2916,0.0,0.0380501,59,5/19/2019
21393,1064.4867,2938.5955,2194.8323,49.45344,0.054486345,59,5/2/2019
21394,1127.2385,3101.584,1921.927,38.17284,0.04776988,59,5/20/2019
21395,1096.9467,2800.4624,1923.2986,47.563335,0.044370085,59,5/21/2019
21396,1038.5612,2948.4358,1789.0272,32.555706,0.046653938,59,5/22/2019
21397,814.70764,1687.9647,1668.4333,29.575375,0.04633649,59,5/23/2019
21398,991.3661,2527.9531,1621.0779,14.437741,0.043489326,59,5/24/2019
21399,1079.7133,2807.9602,2084.1868,37.85512,0.045016855,59,5/25/2019
21400,958.7278,2015.4227,2298.0073,53.15366,0.053075053,59,5/26/2019
21401,1094.6001,2460.5667,2340.0823,43.381336,0.048837617,59,5/27/2019
21402,997.4537,2453.9685,1969.495,49.64744,0.050368402,59,5/28/2019
21403,997.6077,2609.8438,1953.5546,67.61244,0.054486126,59,5/29/2019
21404,1026.723,2140.624,2681.5945,136.78958,0.065345794,59,5/3/2019
21405,1050.0599,2889.4019,1526.5116,39.008907,0.050283846,59,5/30/2019
21406,1062.2521,2727.5857,2094.3884,47.617672,0.053614374,59,5/31/2019
21407,969.67395,2066.7566,1898.7942,66.339584,0.058114823,59,5/4/2019
21408,1005.2528,2041.5504,2176.9077,61.515774,0.047174826,59,5/5/2019
21409,951.41516,2038.7753,2252.177,55.446682,0.056305554,59,5/6/2019
21410,1074.2562,1329.9886,2500.2178,609.86615,0.06636565,59,5/7/2019
21411,1057.6663,2305.478,2311.226,52.106937,0.05459012,59,5/8/2019
21412,1059.7163,2647.243,2040.9315,53.103336,0.05038179,59,5/9/2019
21413,1056.348,2506.6248,1848.8059,72.72808,0.05146125,59,6/1/2019
21414,776.4293,2302.7273,1654.2616,77.84833,0.06507519,59,6/10/2019
21415,816.1776,2281.549,1022.59705,27.708988,0.040628646,59,6/11/2019
21416,1038.9697,3186.8987,1296.0616,0.0,0.051748592,59,6/12/2019
21417,1058.1208,2526.1484,1762.5773,22.931416,0.046310987,59,6/13/2019
21418,940.15094,2810.7266,1523.1145,13.68691,0.045064345,59,6/14/2019
21419,887.87445,1958.3584,1600.6697,45.304073,0.05070716,59,6/15/2019
21420,894.93665,1849.7498,2153.2092,60.33919,0.058617443,59,6/16/2019
21421,889.6546,1886.8088,2034.3025,50.873493,0.048406072,59,6/17/2019
21422,769.99493,2401.8552,1817.9539,46.921993,0.057326633,59,6/18/2019
21423,946.7651,2653.8535,1725.5137,43.082973,0.05491173,59,6/19/2019
21424,986.6171,2301.8264,1348.993,14.206143,0.056639016,59,6/2/2019
21425,926.5661,2269.4553,1538.1707,45.712383,0.04479042,59,6/20/2019
21426,958.02954,2140.7139,1794.9716,38.179188,0.04616076,59,6/21/2019
21427,896.89703,1765.0177,978.3047,41.294582,0.053450737,59,6/22/2019
21428,949.77795,2516.4163,1752.898,62.813313,0.05989982,59,6/23/2019
21429,893.6816,1764.5892,2041.0488,58.909634,0.050864153,59,6/24/2019
21430,887.7176,2439.7197,1520.232,39.71693,0.04517226,59,6/25/2019
21431,989.2172,2732.2876,1402.9843,50.840115,0.05385979,59,6/26/2019
21432,1040.627,2638.2764,1771.106,45.402683,0.04717802,59,6/27/2019
21433,1035.0029,2798.7446,1752.2614,31.777927,0.042674873,59,6/28/2019
21434,891.7668,2350.7864,1512.3182,59.25867,0.054668494,59,6/29/2019
21435,930.09406,1679.1836,2116.2996,59.29204,0.05772799,59,6/3/2019
21436,888.30963,2202.27,1868.4568,50.930843,0.051939256,59,6/30/2019
21437,931.08765,1811.8857,2124.0093,74.15608,0.073728666,59,6/4/2019
21438,1083.0509,2706.7659,1730.7123,54.070477,0.051952213,59,6/5/2019
21439,1028.5117,2555.8125,1797.1536,70.806656,0.059135232,59,6/6/2019
21440,1082.1398,2760.2168,1891.6259,39.52297,0.04385013,59,6/7/2019
21441,1038.319,2567.5356,1804.8733,46.191532,0.051539935,59,6/8/2019
21442,928.93726,1936.3933,2201.983,53.20978,0.051264524,59,6/9/2019
21443,967.57684,2412.994,1562.2306,68.41181,0.052469473,59,7/1/2019
21444,738.8822,2081.7754,1078.0492,43.325825,0.051514156,59,7/10/2019
21445,720.3795,1902.5009,1244.4218,51.700886,0.051351346,59,7/11/2019
21446,821.0698,2753.8923,1197.463,26.799595,0.050185252,59,7/12/2019
21447,749.1734,2106.0398,1524.212,51.29929,0.05105329,59,7/13/2019
21448,682.077,1656.1476,1311.7764,55.752003,0.050642323,59,7/14/2019
21449,690.58075,1856.5338,1918.404,47.18993,0.05692865,59,7/15/2019
21450,733.4855,2136.6516,1324.1139,50.82391,0.051337026,59,7/16/2019
21451,847.9475,1992.7975,1954.2649,49.58803,0.058795895,59,7/17/2019
21452,759.6996,2272.5803,1376.3247,37.137104,0.04931035,59,7/18/2019
21453,682.261,2147.6162,826.95715,60.232777,0.05266425,59,7/19/2019
21454,915.16425,2164.678,1889.4733,47.315434,0.047749978,59,7/2/2019
21455,646.08954,1964.309,1476.6707,45.05778,0.0535855,59,7/20/2019
21456,700.50195,2069.0823,1101.7612,63.701244,0.051215727,59,7/21/2019
21457,701.39484,2471.6147,1065.5073,0.0,0.041326854,59,7/22/2019
21458,738.20087,2615.9492,1273.2211,13.571866,0.046150304,59,7/23/2019
21459,680.2508,2104.6543,1488.9178,42.181484,0.052733842,59,7/24/2019
21460,722.9359,2193.9773,1527.0543,32.40768,0.048514236,59,7/25/2019
21461,655.8258,1934.69,1396.0376,49.900997,0.053631168,59,7/26/2019
21462,688.1053,1964.5944,1184.1461,58.168407,0.053720452,59,7/27/2019
21463,685.5223,2049.2412,1138.1733,45.245167,0.05102313,59,7/28/2019
21464,734.8317,2271.9514,1178.4789,53.625736,0.053934913,59,7/29/2019
21465,915.71375,2382.3708,1391.2538,44.507717,0.05516836,59,7/3/2019
21466,526.7005,1137.9944,648.8314,263.57532,0.05077174,59,7/30/2019
21467,805.5482,2414.5056,1483.6075,37.746655,0.04938194,59,7/31/2019
21468,913.315,2049.4407,1385.9089,30.65997,0.048488025,59,7/4/2019
21469,919.0297,2237.8052,1448.071,41.01502,0.0508819,59,7/5/2019
21470,913.76337,2358.6406,1958.7054,46.481014,0.05141039,59,7/6/2019
21471,877.5822,2714.8357,1759.2303,29.211285,0.052000877,59,7/7/2019
21472,949.3794,2598.0627,1658.3489,38.658985,0.046743672,59,7/8/2019
21473,857.6028,2387.0095,1457.5514,45.38065,0.051257662,59,7/9/2019
21474,743.3884,2315.1484,1272.1777,41.32046,0.051991034,59,8/1/2019
21475,708.60614,2084.2527,1218.6512,48.70682,0.051552266,59,8/10/2019
21476,697.16766,1992.3074,1733.8862,40.273075,0.05297785,59,8/11/2019
21477,691.56464,2311.8823,717.2814,25.350353,0.05038263,59,8/12/2019
21478,711.1802,2256.064,525.39594,0.0,0.06549322,59,8/13/2019
21479,695.2221,2016.8452,1003.502,70.35049,0.05295454,59,8/14/2019
21480,684.14185,1555.5869,1086.8223,73.46251,0.055134527,59,8/15/2019
21481,675.1611,2080.5159,1025.3105,36.39716,0.051355716,59,8/16/2019
21482,627.15497,1848.4795,1114.682,51.889126,0.05069016,59,8/17/2019
21483,624.1147,1542.4603,1546.369,76.345894,0.059556913,59,8/18/2019
21484,622.3163,1748.3215,1017.14294,59.249187,0.0502254,59,8/19/2019
21485,681.78217,2154.7947,1346.2289,46.228992,0.053517807,59,8/2/2019
21486,645.7557,1923.7246,931.7053,58.79996,0.049278084,59,8/20/2019
21487,710.63574,2174.4526,1022.3044,41.053585,0.05099401,59,8/21/2019
21488,771.62616,2352.1987,1627.2836,35.30347,0.050474767,59,8/22/2019
21489,667.95355,1780.1832,851.41504,97.41233,0.05528503,59,8/23/2019
21490,657.84644,1966.4733,618.0344,90.911156,0.05214216,59,8/24/2019
21491,642.4527,1871.6853,1513.0868,56.37511,0.05674624,59,8/25/2019
21492,629.6042,1837.1611,910.39154,66.16535,0.05066258,59,8/26/2019
21493,608.18756,1803.9464,814.0855,85.47775,0.051689368,59,8/27/2019
21494,622.91705,1741.3514,957.8503,75.348045,0.04790458,59,8/28/2019
21495,696.9499,2180.0593,1104.2037,45.39754,0.051671207,59,8/29/2019
21496,745.8888,2234.925,1558.8042,39.705395,0.04996782,59,8/3/2019
21497,639.5929,1808.651,1029.6798,87.1899,0.05150052,59,8/30/2019
21498,616.43726,1755.835,788.26196,103.19973,0.049678367,59,8/31/2019
21499,653.1644,1936.6787,1255.9584,56.62498,0.05549159,59,8/4/2019
21500,593.8372,1386.21,1132.6285,74.216675,0.053493995,59,8/5/2019
21501,701.7713,2111.7776,1084.1334,49.742443,0.053157255,59,8/6/2019
21502,688.23193,1996.0381,1349.6879,56.01917,0.055778038,59,8/7/2019
21503,602.9257,909.5578,1733.995,215.97592,0.031616274,59,8/8/2019
21504,729.17316,2678.3755,932.67413,33.594555,0.054977544,59,8/9/2019
21505,626.16296,1760.9404,789.0541,114.30662,0.04684519,59,9/1/2019
21506,532.27515,1394.9445,937.71796,199.90176,0.045052323,59,9/10/2019
21507,491.113,1416.5984,1240.2686,53.7385,0.045110762,59,9/11/2019
21508,547.3148,1477.8267,1509.1018,199.27556,0.05303729,59,9/12/2019
21509,492.0945,1369.9987,1268.0187,159.67728,0.042826023,59,9/13/2019
21510,489.72345,1502.084,1020.7301,127.37637,0.04746019,59,9/14/2019
21511,456.83224,1235.4601,1132.5696,101.14369,0.041299894,59,9/15/2019
21512,506.36343,1619.301,1139.6139,101.19024,0.040922083,59,9/16/2019
21513,424.36417,1219.6844,895.4656,41.980694,0.03833942,59,9/17/2019
21514,484.0216,1559.2288,841.4767,137.57909,0.052182693,59,9/18/2019
21515,476.0505,1369.822,1556.3994,251.96042,0.042272545,59,9/19/2019
21516,602.8516,1591.8812,1298.9216,67.786514,0.056560956,59,9/2/2019
21517,447.19745,897.8453,1540.5708,201.73436,0.031102495,59,9/20/2019
21518,353.4075,780.44824,1444.057,438.3091,0.040719572,59,9/21/2019
21519,564.35675,1641.0868,1925.6892,138.10516,0.052142,59,9/22/2019
21520,550.399,1820.7073,1642.0874,162.995,0.051868968,59,9/23/2019
21521,507.2779,1469.7378,1649.1268,323.53857,0.04063503,59,9/24/2019
21522,385.09384,1357.2612,1254.8834,284.7854,0.052321732,59,9/25/2019
21523,378.63733,1189.0256,1636.583,575.86505,0.044503063,59,9/26/2019
21524,485.18976,1741.7262,1382.8118,375.2581,0.037900284,59,9/27/2019
21525,417.8942,1217.4735,1025.2365,64.17965,0.04125724,59,9/28/2019
21526,487.78387,995.4196,1696.1514,178.07523,0.033936854,59,9/29/2019
21527,607.65753,1669.7646,1014.067,20.11169,0.05117339,59,9/3/2019
21528,556.9717,1418.8575,1651.4264,66.09915,0.04547841,59,9/30/2019
21529,419.11026,786.66144,292.85312,130.31367,0.041478474,59,9/4/2019
21530,562.2145,1396.2009,804.28186,165.62056,0.045332264,59,9/5/2019
21531,674.97095,2167.923,1061.4773,31.205189,0.04945979,59,9/6/2019
21532,552.67316,1459.3339,1397.2883,117.94365,0.05136534,59,9/7/2019
21533,583.0009,1415.4343,1937.3732,188.63293,0.062361438,59,9/8/2019
21534,456.015,1572.393,848.3991,0.0,0.037834015,59,9/9/2019
21535,411.50385,1347.133,1410.1078,106.438866,0.041610625,60,1/1/2019
21536,408.07587,1376.0662,1282.69,598.5973,0.060120244,60,1/10/2019
21537,427.76544,1060.9586,1729.1302,727.97876,0.05986172,60,1/11/2019
21538,374.26474,975.5647,1107.2396,945.27826,0.047279082,60,1/12/2019
21539,438.65756,1543.6244,1165.6241,609.0808,0.05637436,60,1/13/2019
21540,374.03806,904.22156,1188.2847,878.1663,0.0464773,60,1/14/2019
21541,343.36157,1086.2535,784.57684,1110.1382,0.064165175,60,1/15/2019
21542,405.61697,1093.3588,1352.5233,1265.7776,0.067310825,60,1/16/2019
21543,461.7822,1602.2709,1595.6859,672.30615,0.061937116,60,1/17/2019
21544,431.42877,1593.1633,1128.3652,824.7592,0.06063234,60,1/18/2019
21545,413.86124,1450.0513,1134.3115,752.1182,0.054251857,60,1/19/2019
21546,392.14832,1517.7687,951.5454,19.062496,0.04167503,60,1/2/2019
21547,332.7247,1041.7902,1223.1044,1094.9718,0.05737085,60,1/20/2019
21548,373.00214,1614.8058,1181.5347,988.9915,0.061796814,60,1/21/2019
21549,359.97714,862.28485,1604.8558,1102.3463,0.0675876,60,1/22/2019
21550,308.82278,984.0013,1081.9401,394.70142,0.031970177,60,1/23/2019
21551,364.39227,1379.0774,1819.2305,572.5434,0.05421559,60,1/24/2019
21552,396.02084,1192.9178,1664.7438,804.6478,0.042858735,60,1/25/2019
21553,385.61533,868.17725,1503.2837,790.7747,0.044213798,60,1/26/2019
21554,450.11395,1197.4521,1793.2744,731.7193,0.036673225,60,1/27/2019
21555,405.3591,1941.8992,962.801,329.81534,0.051187165,60,1/28/2019
21556,370.68866,2024.0773,1463.4692,38.409046,0.070942454,60,1/29/2019
21557,388.11716,1155.0248,1384.576,564.09076,0.058430526,60,1/3/2019
21558,411.1097,1496.7434,1170.5758,31.600155,0.046254057,60,1/30/2019
21559,355.606,1392.0175,896.52997,21.191685,0.047467396,60,1/31/2019
21560,384.03693,1551.88,1746.9376,499.97528,0.04705338,60,1/4/2019
21561,381.546,1318.558,928.6443,525.3743,0.06102667,60,1/5/2019
21562,399.72623,1051.6274,1602.8096,495.24734,0.036096513,60,1/6/2019
21563,356.0317,611.7316,1390.8931,523.83484,0.06451866,60,1/7/2019
21564,388.8727,1632.9175,1616.9135,461.941,0.056243863,60,1/8/2019
21565,453.11728,1470.7512,1592.2997,313.18295,0.053215638,60,1/9/2019
21566,639.2921,2043.2352,1233.63,30.951756,0.046550587,60,10/1/2019
21567,595.90784,1942.2122,645.3582,10.02123,0.046663478,60,10/10/2019
21568,555.497,1788.6718,576.314,48.081684,0.047033884,60,10/11/2019
21569,603.58154,2352.9812,910.4612,15.679555,0.050498273,60,10/12/2019
21570,604.9687,2342.2305,812.7828,2.4483001,0.048863165,60,10/13/2019
21571,591.5801,1911.2285,925.4466,119.22444,0.04873277,60,10/14/2019
21572,581.49866,1904.7593,998.8003,44.605724,0.052815627,60,10/15/2019
21573,629.68506,1795.8655,1620.3364,107.51012,0.05504391,60,10/16/2019
21574,563.9384,1595.7024,810.8546,169.37535,0.040027812,60,10/17/2019
21575,549.9035,1564.2334,1209.5066,81.106804,0.04552124,60,10/18/2019
21576,588.17523,2005.6992,944.1113,38.040325,0.047989335,60,10/19/2019
21577,632.6869,1897.1154,1382.2576,43.068447,0.046436504,60,10/2/2019
21578,587.38763,2150.4746,843.3816,13.974095,0.048620287,60,10/20/2019
21579,604.3329,2049.3254,973.0208,9.991521,0.044735655,60,10/21/2019
21580,616.84265,2087.5925,775.05,40.016254,0.05117858,60,10/22/2019
21581,597.76416,1787.374,1335.1719,75.72097,0.048574094,60,10/23/2019
21582,642.6242,2277.536,753.0801,22.716305,0.053476077,60,10/24/2019
21583,706.5536,2622.0288,674.60046,0.0,0.055715993,60,10/25/2019
21584,572.3276,1753.9404,1470.986,2.9170501,0.04167831,60,10/26/2019
21585,620.6167,2146.1997,569.6012,0.0,0.049607676,60,10/27/2019
21586,611.00256,1919.3538,1190.7695,39.67082,0.046772383,60,10/28/2019
21587,538.3623,1310.7655,1366.4089,284.96045,0.047772534,60,10/29/2019
21588,658.6716,1627.4342,1565.9563,216.44484,0.049995497,60,10/3/2019
21589,462.01672,1390.0779,904.49316,115.66146,0.038094725,60,10/30/2019
21590,583.6536,2516.1265,718.3912,0.0,0.039430752,60,10/31/2019
21591,620.35834,1603.397,1454.6406,139.80353,0.05278474,60,10/4/2019
21592,585.7554,1788.2491,1214.82,38.35497,0.045808718,60,10/5/2019
21593,652.19415,1821.0453,1699.6392,60.50223,0.044670653,60,10/6/2019
21594,587.811,1808.1526,1447.6964,105.10507,0.05483791,60,10/7/2019
21595,702.4333,2236.5347,1697.896,104.57905,0.04165929,60,10/8/2019
21596,639.3535,2254.941,1134.1145,19.231625,0.046899248,60,10/9/2019
21597,495.78796,1291.0641,887.47473,187.31477,0.043151576,60,11/1/2019
21598,561.71606,1915.0898,863.3915,31.21069,0.05394309,60,11/10/2019
21599,569.3101,1836.507,862.936,122.00822,0.047025215,60,11/11/2019
21600,577.13873,1859.3674,906.8278,32.945812,0.049699333,60,11/12/2019
21601,616.1234,1809.1328,1295.3097,18.113674,0.045294635,60,11/13/2019
21602,681.3587,2655.203,1159.8213,26.433544,0.050979745,60,11/14/2019
21603,649.44446,2488.375,962.26984,36.485706,0.053045318,60,11/15/2019
21604,626.6347,2136.037,986.80035,6.3110547,0.049525227,60,11/16/2019
21605,554.12054,2012.9194,808.2377,11.406514,0.049888216,60,11/17/2019
21606,589.81555,1772.2399,777.05255,33.618984,0.03880328,60,11/18/2019
21607,611.837,1807.8376,1418.7075,46.893696,0.052324302,60,11/19/2019
21608,468.03778,613.73944,1119.7227,246.74072,0.061254438,60,11/2/2019
21609,594.83563,1473.2435,1461.5201,246.8715,0.05163929,60,11/20/2019
21610,536.7902,1597.2137,891.9898,92.46207,0.036739007,60,11/21/2019
21611,677.25696,2466.0537,856.3417,45.76897,0.055989895,60,11/22/2019
21612,501.77762,1035.9567,1066.076,327.18375,0.041488063,60,11/23/2019
21613,553.51447,1968.6754,751.23145,13.846158,0.045815818,60,11/24/2019
21614,608.07605,2059.0627,1106.7814,6.960652,0.042569015,60,11/25/2019
21615,599.79736,2007.4619,991.5725,52.561565,0.047374763,60,11/26/2019
21616,620.74335,1753.4902,1624.9794,108.110245,0.04088604,60,11/27/2019
21617,514.3452,1646.6743,1046.0507,34.50581,0.0331552,60,11/28/2019
21618,617.4141,2392.2654,845.5696,0.0,0.048257314,60,11/29/2019
21619,522.1138,1752.0497,712.89075,16.059437,0.044943877,60,11/3/2019
21620,570.5341,1786.6359,812.91327,139.47517,0.040342964,60,11/30/2019
21621,520.02344,1510.4075,694.7787,93.958405,0.044113055,60,11/4/2019
21622,531.371,2324.5742,819.444,0.0,0.061164305,60,11/5/2019
21623,565.5741,1975.333,646.959,15.228513,0.051762875,60,11/6/2019
21624,580.433,2011.3845,1570.1097,44.184887,0.060131896,60,11/7/2019
21625,528.59143,1497.7103,743.4849,53.553913,0.046451155,60,11/8/2019
21626,530.81244,1629.8131,813.2209,43.267178,0.04524713,60,11/9/2019
21627,497.89197,1754.674,1101.0385,0.0,0.038217947,60,12/1/2019
21628,535.63464,2079.5864,413.94843,88.24819,0.045774765,60,12/10/2019
21629,532.905,1495.8658,1561.1459,98.1948,0.04472227,60,12/11/2019
21630,610.8677,2624.1409,886.00446,18.193874,0.050832722,60,12/12/2019
21631,649.16034,2231.0557,1519.1394,76.32977,0.054082908,60,12/13/2019
21632,579.08044,2221.7456,560.1439,0.0,0.04957437,60,12/14/2019
21633,565.3896,2045.8761,783.428,17.175587,0.04989077,60,12/15/2019
21634,588.3194,2333.0068,696.30334,0.0,0.05196116,60,12/16/2019
21635,650.32153,2348.4385,1532.949,79.399994,0.049526542,60,12/17/2019
21636,584.8938,2349.75,797.9255,52.530178,0.052797634,60,12/18/2019
21637,556.06555,1857.8748,726.13153,138.82019,0.049325235,60,12/19/2019
21638,491.86163,1009.6712,1640.1018,243.24107,0.04251166,60,12/2/2019
21639,559.9008,2074.963,894.85254,127.28102,0.047871772,60,12/20/2019
21640,623.99194,2322.4922,1291.3322,65.71883,0.050368007,60,12/21/2019
21641,555.6002,2086.1804,380.13132,35.754665,0.051760122,60,12/22/2019
21642,570.4792,1910.1926,1381.7465,117.419754,0.03762017,60,12/23/2019
21643,587.2887,2127.9385,1334.5111,29.941753,0.04767462,60,12/24/2019
21644,487.08212,1476.0927,822.17645,46.70306,0.04434798,60,12/25/2019
21645,474.04697,1808.9038,386.29947,40.408337,0.030344512,60,12/26/2019
21646,625.4488,2650.4097,629.64435,0.0,0.053017236,60,12/27/2019
21647,597.6878,2547.4084,1185.585,28.48428,0.053837612,60,12/28/2019
21648,530.35156,1819.8679,606.13385,115.04732,0.043521166,60,12/29/2019
21649,490.7528,1377.2596,1348.1354,44.52769,0.03612187,60,12/3/2019
21650,540.494,1785.0725,1194.5106,13.974904,0.046544217,60,12/30/2019
21651,588.77673,1972.7842,1515.8372,81.01408,0.053676426,60,12/31/2019
21652,520.19025,1903.6975,582.8308,0.0,0.04546485,60,12/4/2019
21653,522.60297,1725.071,710.0329,32.13702,0.046286292,60,12/5/2019
21654,560.50415,1940.4971,832.928,23.394726,0.04398742,60,12/6/2019
21655,451.81116,1496.0657,783.0905,40.284008,0.033212263,60,12/7/2019
21656,481.69553,1152.1473,1639.7067,198.25676,0.04029503,60,12/8/2019
21657,574.7641,2089.7751,988.2009,103.679985,0.053058438,60,12/9/2019
21658,362.3894,1556.2579,974.3897,2.5532348,0.041974656,60,2/1/2019
21659,868.0242,982.2244,1769.3602,266.12244,0.048385926,60,2/10/2019
21660,802.94354,1707.976,1197.7472,61.329075,0.051638786,60,2/11/2019
21661,861.12946,2325.0356,1185.7642,42.076977,0.044650532,60,2/12/2019
21662,897.84753,1716.2322,1945.2148,74.038864,0.05571206,60,2/13/2019
21663,908.17694,1854.2699,1883.0569,178.5302,0.045164995,60,2/14/2019
21664,966.0857,2533.7578,1282.1781,40.35896,0.044682685,60,2/15/2019
21665,1044.4774,3141.6597,1736.3229,15.241803,0.049459565,60,2/16/2019
21666,827.2213,1640.8944,2038.4628,524.6799,0.062826,60,2/17/2019
21667,988.0138,2997.43,1351.1261,25.596203,0.046538956,60,2/18/2019
21668,957.66266,1516.5515,1752.6283,437.54135,0.061398443,60,2/19/2019
21669,368.8593,1321.6215,506.86472,680.16785,0.07393166,60,2/2/2019
21670,989.1007,2634.2168,1505.1049,176.67743,0.04508287,60,2/20/2019
21671,912.4595,2193.5654,1556.7664,58.29806,0.046155114,60,2/21/2019
21672,974.6739,2625.535,1538.1456,42.96282,0.04385947,60,2/22/2019
21673,1039.3383,2233.2593,1988.662,85.78258,0.04820976,60,2/23/2019
21674,908.3301,1950.5797,1505.7832,21.37009,0.045422975,60,2/24/2019
21675,924.35626,2560.369,1381.3865,47.42851,0.053107917,60,2/25/2019
21676,901.2117,1846.7858,1536.5288,156.64784,0.046459258,60,2/26/2019
21677,948.5862,2150.124,1801.4241,122.19334,0.048652813,60,2/27/2019
21678,898.32904,2920.9702,1029.8214,44.28377,0.05036674,60,2/28/2019
21679,468.71927,2131.4775,853.55927,101.122635,0.050945386,60,2/3/2019
21680,516.9706,1805.615,1137.5706,222.68419,0.030072061,60,2/4/2019
21681,377.10217,1353.788,648.17694,760.66864,0.0621644,60,2/5/2019
21682,361.28824,1660.847,148.04276,356.37836,0.048671618,60,2/6/2019
21683,676.2126,683.5997,1391.7365,383.21457,0.049555365,60,2/7/2019
21684,600.05383,627.1423,599.04175,108.34148,0.046691615,60,2/8/2019
21685,484.51587,259.4996,303.3812,82.84928,0.03814546,60,2/9/2019
21686,881.59674,1689.0137,1267.19,94.639946,0.062003806,60,3/1/2019
21687,938.8989,2212.4346,1598.0354,140.94594,0.040828574,60,3/10/2019
21688,932.5075,1981.8866,806.39325,99.95016,0.04079565,60,3/11/2019
21689,969.43414,1886.0326,1980.5563,40.657,0.044202805,60,3/12/2019
21690,1002.01886,2101.7817,2299.895,88.952515,0.052651018,60,3/13/2019
21691,965.28125,2064.3784,2211.9653,56.04604,0.051487625,60,3/14/2019
21692,1029.6746,2349.4238,2023.4027,116.33904,0.0474844,60,3/15/2019
21693,913.4682,2139.0276,2304.4355,41.660114,0.053955805,60,3/16/2019
21694,969.3811,2176.2986,2125.7563,36.987698,0.046839494,60,3/17/2019
21695,870.2722,1571.0928,1539.9283,53.032238,0.046780564,60,3/18/2019
21696,1031.638,2380.2222,2313.6833,78.23343,0.05795258,60,3/19/2019
21697,802.21906,1750.546,770.4979,178.23763,0.04341408,60,3/2/2019
21698,993.8764,2446.897,1590.0116,53.55251,0.043432254,60,3/20/2019
21699,994.81665,1951.1674,2336.8374,45.53754,0.051381536,60,3/21/2019
